the max acc is 9930
no.	acc	ninas	ntk	logsyn	tot
1298	67.133	-1.566	0.406	-0.041	-1.201
15117	58.540	-0.311	-0.920	0.031	-1.200
11273	52.640	-0.192	-0.945	-0.062	-1.199
7431	61.893	-1.522	0.422	-0.099	-1.199
14635	58.200	-0.121	-1.072	-0.003	-1.197
3784	58.553	-0.100	-1.093	-0.003	-1.197
12560	68.220	-1.693	0.377	0.122	-1.194
5276	66.847	-1.575	0.423	-0.041	-1.193
11149	57.347	-0.121	-1.009	-0.062	-1.192
13760	61.687	-1.497	0.405	-0.099	-1.191
12682	66.890	-1.573	0.424	-0.041	-1.191
8978	52.227	-0.274	-0.854	-0.062	-1.190
4573	64.860	-1.635	0.423	0.023	-1.189
10926	63.253	-1.575	0.399	-0.012	-1.188
1958	66.167	-1.730	0.421	0.122	-1.187
9218	68.920	-1.732	0.422	0.122	-1.187
6960	67.260	-1.570	0.424	-0.041	-1.187
11357	57.630	-0.363	-0.821	-0.003	-1.186
13990	67.230	-1.568	0.422	-0.041	-1.186
8871	61.680	-1.680	0.417	0.078	-1.184
11699	61.820	-1.504	0.421	-0.098	-1.181
8512	56.420	-1.055	-0.111	-0.014	-1.180
13758	53.233	-0.301	-0.817	-0.062	-1.179
946	57.493	-0.260	-0.915	-0.003	-1.179
188	61.127	-0.086	-1.130	0.038	-1.178
1780	67.373	-1.558	0.422	-0.041	-1.177
10257	62.170	-1.495	0.418	-0.099	-1.176
7509	56.733	-0.361	-0.766	-0.048	-1.175
2474	59.140	-0.140	-1.032	-0.002	-1.174
10837	67.790	-1.555	0.422	-0.041	-1.174
5870	53.880	-1.088	-0.069	-0.015	-1.172
7743	61.640	-1.482	0.412	-0.098	-1.168
9260	66.780	-1.549	0.424	-0.041	-1.166
11502	62.180	-1.490	0.424	-0.098	-1.164
13972	62.710	-1.489	0.424	-0.099	-1.164
13952	58.593	-0.375	-0.787	-0.002	-1.164
11522	62.530	-1.488	0.424	-0.099	-1.163
12978	58.120	-0.370	-0.856	0.063	-1.162
7724	54.730	-0.439	-0.719	-0.003	-1.161
7298	62.090	-1.484	0.422	-0.099	-1.161
8605	56.380	-0.394	-0.830	0.064	-1.160
1670	57.193	-0.315	-0.843	-0.002	-1.160
5994	56.700	-0.270	-0.887	-0.003	-1.159
7461	66.280	-1.677	0.410	0.109	-1.158
7375	56.000	-0.141	-1.013	-0.003	-1.157
5991	67.360	-1.539	0.423	-0.041	-1.157
6283	63.667	-1.601	0.423	0.023	-1.156
7569	67.160	-1.534	0.422	-0.041	-1.154
726	67.450	-1.535	0.425	-0.041	-1.151
12199	62.070	-0.009	-1.092	-0.048	-1.149
4875	62.240	-1.472	0.422	-0.098	-1.148
13853	56.500	-0.901	-0.233	-0.014	-1.148
8111	64.160	-0.200	-1.096	0.148	-1.147
9440	52.740	-0.247	-0.837	-0.063	-1.147
13275	62.940	-1.472	0.424	-0.099	-1.147
11468	57.410	-0.905	-0.143	-0.098	-1.146
7931	53.000	-0.337	-0.806	-0.003	-1.146
1054	56.553	-0.382	-0.760	-0.003	-1.144
5908	67.567	-1.527	0.424	-0.042	-1.144
13082	69.200	-1.442	0.421	-0.123	-1.143
15479	57.240	-0.321	-0.818	-0.002	-1.142
5768	57.867	-0.134	-0.958	-0.048	-1.140
9331	52.680	-0.349	-0.729	-0.062	-1.140
8571	54.400	-0.354	-0.824	0.038	-1.139
1478	57.407	-0.225	-0.912	-0.002	-1.139
10082	67.387	-1.521	0.424	-0.042	-1.139
12526	67.650	-1.573	0.421	0.013	-1.139
9328	56.920	-1.486	0.408	-0.060	-1.139
1730	54.527	-0.211	-0.865	-0.062	-1.138
1870	60.500	-0.285	-1.001	0.149	-1.136
2858	62.220	-1.456	0.419	-0.098	-1.136
2315	59.693	-0.376	-0.823	0.063	-1.135
2884	55.833	-0.104	-0.968	-0.062	-1.135
15225	53.987	-0.818	-0.222	-0.094	-1.134
14525	60.893	-1.453	0.420	-0.099	-1.132
8888	61.610	-0.044	-1.039	-0.048	-1.131
12122	62.530	-1.437	0.408	-0.099	-1.128
13313	61.773	-1.449	0.422	-0.098	-1.126
2879	67.587	-1.506	0.421	-0.041	-1.126
6686	66.847	-1.506	0.421	-0.041	-1.125
8193	56.380	-0.193	-0.869	-0.062	-1.124
6203	48.970	-0.347	-0.729	-0.048	-1.124
9973	67.150	-1.506	0.423	-0.041	-1.124
5366	56.660	-0.242	-0.879	-0.003	-1.123
6626	68.640	-1.648	0.423	0.103	-1.123
14420	57.120	-0.228	-0.843	-0.048	-1.119
10591	61.573	-1.441	0.420	-0.098	-1.119
5209	56.020	-0.362	-0.750	-0.003	-1.115
5080	66.207	-1.690	0.422	0.154	-1.115
13214	68.880	-1.595	0.425	0.056	-1.114
4438	67.207	-1.495	0.422	-0.041	-1.114
13095	61.567	-0.784	-0.291	-0.034	-1.110
12602	62.270	-1.435	0.424	-0.098	-1.110
2296	61.887	-1.434	0.423	-0.098	-1.109
7521	52.373	-0.178	-0.868	-0.062	-1.108
3039	61.960	-1.430	0.422	-0.098	-1.106
10391	65.560	-1.551	0.422	0.022	-1.106
14528	67.607	-1.476	0.412	-0.042	-1.105
14460	56.647	-0.339	-0.717	-0.048	-1.104
10181	62.320	-1.423	0.420	-0.099	-1.102
7023	69.033	-1.789	0.423	0.266	-1.100
12678	67.270	-1.482	0.424	-0.042	-1.100
15052	58.193	-0.161	-1.002	0.064	-1.099
10644	56.490	-0.186	-0.850	-0.062	-1.099
7467	58.760	-0.393	-0.736	0.031	-1.098
2447	61.760	-1.401	0.401	-0.098	-1.098
9628	53.010	-0.362	-0.674	-0.062	-1.098
10524	64.540	-1.544	0.423	0.023	-1.098
6702	69.453	-1.946	0.420	0.429	-1.097
9902	70.880	-1.861	0.417	0.348	-1.096
7675	62.360	-1.404	0.408	-0.099	-1.095
13001	61.810	-1.412	0.416	-0.098	-1.095
8746	66.560	0.205	-1.320	0.027	-1.088
2389	68.647	-1.639	0.421	0.131	-1.087
5192	67.547	-1.467	0.421	-0.041	-1.087
9486	62.180	-1.412	0.423	-0.099	-1.087
11984	56.860	-0.348	-0.802	0.064	-1.086
11668	57.993	-0.272	-0.811	-0.002	-1.086
13015	66.820	-1.462	0.417	-0.041	-1.086
12008	67.047	-1.463	0.419	-0.042	-1.086
7398	68.000	-1.465	0.422	-0.041	-1.084
13065	67.380	-1.465	0.423	-0.041	-1.084
5550	62.540	-1.400	0.418	-0.099	-1.081
14212	61.880	-1.401	0.419	-0.099	-1.081
5752	67.670	-1.460	0.421	-0.041	-1.080
5904	56.580	-0.318	-0.792	0.031	-1.080
1340	61.833	-0.056	-0.968	-0.054	-1.078
4081	54.860	-0.298	-0.777	-0.002	-1.078
10219	66.787	-1.457	0.420	-0.041	-1.077
8781	62.473	-1.396	0.418	-0.098	-1.076
12656	62.167	-1.377	0.400	-0.099	-1.076
9775	58.670	-0.138	-0.935	-0.003	-1.075
2825	64.940	-1.517	0.422	0.023	-1.072
7305	62.290	-1.388	0.417	-0.099	-1.070
7319	47.130	-1.194	0.247	-0.120	-1.067
2020	61.680	-1.388	0.420	-0.099	-1.067
14816	66.860	-1.448	0.424	-0.041	-1.065
13794	65.553	-1.490	0.390	0.035	-1.064
3880	51.960	-0.295	-0.707	-0.062	-1.064
13004	56.520	-0.556	-0.503	-0.002	-1.061
11509	61.450	-1.373	0.411	-0.098	-1.061
6968	57.440	-0.423	-0.701	0.063	-1.061
15069	58.407	-0.163	-0.960	0.064	-1.060
4286	62.080	-1.384	0.423	-0.098	-1.060
7320	53.900	-0.452	-0.604	-0.003	-1.058
1894	67.567	-1.440	0.423	-0.041	-1.058
3060	46.840	-0.764	-0.206	-0.087	-1.057
891	67.047	-1.436	0.423	-0.041	-1.055
13434	62.107	-1.377	0.421	-0.098	-1.054
9182	55.610	-0.420	-0.632	-0.002	-1.054
9888	57.040	-1.318	0.365	-0.099	-1.052
9236	61.320	-0.153	-0.844	-0.054	-1.051
6024	55.767	-0.263	-0.786	-0.002	-1.051
624	38.820	-1.275	0.344	-0.120	-1.051
6800	62.880	-1.376	0.424	-0.098	-1.050
12723	68.000	-1.422	0.415	-0.041	-1.048
662	64.650	-1.494	0.424	0.022	-1.047
1518	60.973	0.327	-1.361	-0.013	-1.047
10127	66.040	-1.587	0.419	0.123	-1.045
15137	63.160	-1.366	0.421	-0.099	-1.043
1431	62.247	-1.366	0.422	-0.099	-1.043
1373	57.753	-0.313	-0.791	0.063	-1.041
7863	52.173	-0.426	-0.645	0.031	-1.040
8156	55.860	-0.267	-0.769	-0.003	-1.039
2206	38.680	-1.271	0.353	-0.120	-1.038
12788	51.993	-0.277	-0.697	-0.062	-1.037
4025	62.400	-1.357	0.420	-0.099	-1.036
533	62.460	-0.019	-0.968	-0.048	-1.036
9380	62.680	-1.353	0.416	-0.099	-1.036
4576	57.627	-0.219	-0.813	-0.002	-1.035
10538	61.633	-1.355	0.420	-0.099	-1.034
6710	46.087	-1.118	0.204	-0.120	-1.034
11185	62.350	-1.352	0.418	-0.098	-1.032
12654	57.040	-0.328	-0.767	0.064	-1.031
1639	64.753	-1.471	0.417	0.023	-1.031
5686	67.070	-1.412	0.422	-0.041	-1.031
12297	62.320	-1.347	0.415	-0.098	-1.031
2076	62.640	-1.354	0.421	-0.098	-1.031
10651	57.170	-0.347	-0.745	0.063	-1.030
2398	61.860	-1.340	0.411	-0.098	-1.027
5865	39.927	-1.252	0.345	-0.120	-1.026
2529	67.667	-1.536	0.421	0.088	-1.026
7518	58.693	-0.330	-0.735	0.038	-1.026
14310	67.273	-1.407	0.423	-0.042	-1.026
13689	67.180	-1.408	0.423	-0.041	-1.026
13142	67.360	-1.405	0.420	-0.041	-1.026
14364	67.320	-1.404	0.420	-0.041	-1.025
10815	62.120	-1.348	0.422	-0.099	-1.025
6177	62.373	-1.349	0.422	-0.098	-1.025
15025	63.940	-1.421	0.420	-0.023	-1.024
1931	61.653	-1.342	0.420	-0.098	-1.020
14962	67.313	-1.402	0.424	-0.041	-1.020
7676	67.080	-1.402	0.423	-0.041	-1.020
3463	46.080	-1.161	0.262	-0.120	-1.019
5697	67.040	-1.398	0.421	-0.041	-1.018
4746	58.060	-0.099	-0.914	-0.003	-1.016
10894	51.200	-0.440	-0.638	0.063	-1.015
14194	64.293	-1.591	0.425	0.151	-1.015
8174	61.540	-0.112	-0.854	-0.048	-1.014
10176	62.310	-1.340	0.424	-0.098	-1.014
8777	67.610	-1.396	0.423	-0.041	-1.014
11734	63.200	-1.466	0.414	0.040	-1.011
1498	70.200	-1.759	0.421	0.326	-1.011
8929	68.460	-1.567	0.415	0.141	-1.011
13083	39.700	-1.276	0.386	-0.120	-1.010
11832	67.490	-1.388	0.420	-0.041	-1.009
1868	67.700	-1.387	0.420	-0.041	-1.009
431	67.627	-1.390	0.423	-0.041	-1.009
12780	46.640	-1.080	0.191	-0.120	-1.008
7177	58.013	-0.150	-0.810	-0.048	-1.008
8810	56.353	-0.302	-0.698	-0.003	-1.003
9378	57.607	-0.266	-0.800	0.063	-1.002
4210	62.220	-1.325	0.424	-0.099	-1.000
13087	46.420	-1.131	0.251	-0.120	-1.000
2761	57.233	-1.350	0.411	-0.060	-0.999
9831	61.413	0.052	-1.200	0.149	-0.999
6910	61.670	-1.319	0.421	-0.098	-0.997
14750	62.200	-1.317	0.419	-0.098	-0.996
4126	62.760	-1.318	0.422	-0.098	-0.995
926	55.680	-0.360	-0.630	-0.002	-0.992
2204	54.227	-0.328	-0.600	-0.062	-0.990
3290	39.560	-1.234	0.364	-0.120	-0.990
12071	66.300	-1.462	0.418	0.055	-0.989
5363	67.540	-1.363	0.418	-0.041	-0.986
13729	58.207	-0.138	-0.911	0.063	-0.986
2040	61.793	-1.307	0.420	-0.099	-0.985
4228	69.760	-1.578	0.420	0.173	-0.985
6930	62.320	-1.310	0.424	-0.099	-0.985
10499	67.720	-1.516	0.424	0.109	-0.984
10443	68.300	-1.364	0.421	-0.041	-0.984
10549	62.107	-1.303	0.418	-0.099	-0.984
13024	47.030	-1.066	0.202	-0.120	-0.984
3221	39.627	-1.189	0.325	-0.120	-0.983
14907	64.533	-1.547	0.425	0.140	-0.982
2818	58.480	-0.076	-0.903	-0.003	-0.981
13297	66.610	-1.359	0.421	-0.041	-0.979
14372	61.740	-1.302	0.421	-0.099	-0.979
3249	62.187	-1.298	0.418	-0.098	-0.978
5194	39.313	-1.192	0.335	-0.120	-0.977
8026	67.710	-1.360	0.424	-0.041	-0.976
5955	59.340	-0.935	0.043	-0.084	-0.976
101	59.987	0.176	-1.148	-0.002	-0.975
12282	56.500	-0.349	-0.688	0.063	-0.975
10832	54.600	-0.353	-0.619	-0.003	-0.974
10098	65.250	-1.420	0.424	0.022	-0.974
15188	67.100	-1.346	0.415	-0.041	-0.972
10959	62.280	-1.291	0.417	-0.099	-0.972
11814	58.350	-0.343	-0.666	0.037	-0.972
2608	62.293	-1.280	0.408	-0.098	-0.970
285	69.187	-1.449	0.423	0.057	-0.969
12878	67.400	-1.349	0.422	-0.042	-0.968
13564	62.920	-1.291	0.424	-0.099	-0.966
7441	39.780	-1.199	0.352	-0.120	-0.966
3228	51.507	-0.336	-0.567	-0.062	-0.966
9642	67.000	-1.348	0.424	-0.041	-0.965
6266	56.893	-0.249	-0.713	-0.002	-0.964
13903	66.893	-1.343	0.420	-0.041	-0.964
11112	66.893	-1.346	0.423	-0.041	-0.964
12095	61.953	-1.285	0.421	-0.098	-0.963
9304	62.093	-1.285	0.420	-0.099	-0.963
9113	62.290	-1.286	0.422	-0.098	-0.963
263	67.293	-1.346	0.424	-0.041	-0.962
5744	57.240	-0.264	-0.695	-0.003	-0.962
2724	56.327	-0.057	-0.843	-0.062	-0.962
10814	58.627	-0.190	-0.835	0.063	-0.962
4460	56.950	-0.242	-0.717	-0.003	-0.962
11071	64.180	-1.527	0.424	0.141	-0.961
15556	68.180	-1.344	0.424	-0.041	-0.961
13222	60.580	-1.285	0.424	-0.099	-0.960
13201	38.900	-1.196	0.356	-0.120	-0.960
13071	67.660	-1.333	0.415	-0.041	-0.959
15044	62.040	-0.033	-0.871	-0.054	-0.959
4922	39.590	-1.186	0.347	-0.120	-0.958
9766	66.827	-1.334	0.418	-0.041	-0.958
14772	39.600	-1.114	0.276	-0.120	-0.957
7182	59.673	-0.255	-0.732	0.030	-0.957
13559	67.820	-1.410	0.418	0.036	-0.956
1695	50.793	-0.386	-0.507	-0.062	-0.955
13000	53.267	-0.325	-0.567	-0.063	-0.955
10590	67.820	-1.337	0.423	-0.041	-0.955
2763	62.093	-1.259	0.404	-0.098	-0.953
4833	67.530	-1.334	0.422	-0.041	-0.953
7428	64.567	-1.523	0.421	0.151	-0.951
6469	46.990	-1.186	0.355	-0.120	-0.951
3142	50.607	-0.360	-0.528	-0.062	-0.951
13711	56.173	-0.847	-0.009	-0.094	-0.949
12497	62.390	-1.274	0.423	-0.099	-0.949
2831	61.773	-1.274	0.423	-0.099	-0.949
3143	58.720	-0.169	-0.840	0.063	-0.946
3569	67.113	-1.477	0.422	0.109	-0.946
1395	62.467	-1.276	0.348	-0.018	-0.946
5086	61.693	-1.264	0.418	-0.099	-0.945
9231	39.840	-1.195	0.371	-0.120	-0.944
8437	61.673	-1.269	0.424	-0.098	-0.944
14793	61.580	-1.268	0.424	-0.099	-0.943
13942	58.687	-0.315	-0.665	0.038	-0.942
7302	61.810	-1.263	0.419	-0.098	-0.942
4996	63.830	-1.318	0.407	-0.030	-0.942
12816	46.853	-1.121	0.300	-0.120	-0.941
6367	67.793	-1.322	0.423	-0.041	-0.940
3908	49.493	-0.398	-0.539	-0.003	-0.940
15391	62.407	-1.263	0.422	-0.098	-0.940
7433	51.100	-0.428	-0.575	0.063	-0.939
7043	67.427	-1.320	0.421	-0.041	-0.939
3164	50.967	-0.160	-0.776	-0.003	-0.938
3186	62.580	-1.259	0.423	-0.098	-0.935
11282	66.913	-1.317	0.423	-0.041	-0.935
1187	65.613	-1.378	0.422	0.023	-0.932
4654	60.260	-0.210	-0.871	0.149	-0.932
2261	64.413	-1.378	0.423	0.023	-0.932
284	62.140	-1.254	0.424	-0.098	-0.929
311	62.873	-0.112	-0.846	0.031	-0.927
14661	58.493	0.074	-0.936	-0.062	-0.925
245	55.487	-0.234	-0.688	-0.003	-0.925
127	61.907	-1.246	0.421	-0.099	-0.924
13639	61.360	-1.249	0.424	-0.098	-0.923
10512	60.760	-0.798	-0.041	-0.084	-0.923
6263	47.333	-1.097	0.294	-0.120	-0.923
12580	62.850	-1.241	0.417	-0.099	-0.922
5221	47.027	-1.197	0.395	-0.120	-0.922
14496	46.860	-1.092	0.290	-0.120	-0.921
14675	62.220	-1.254	0.420	-0.087	-0.921
12545	67.900	-1.298	0.421	-0.041	-0.918
7218	67.540	-1.300	0.423	-0.041	-0.918
9714	66.640	-1.482	0.414	0.151	-0.917
6380	67.267	-1.563	0.425	0.222	-0.916
5385	62.580	-1.226	0.409	-0.098	-0.916
6953	67.000	-1.295	0.421	-0.041	-0.915
414	55.807	-1.269	0.415	-0.061	-0.915
10674	67.000	-1.373	0.423	0.035	-0.915
704	62.870	-1.238	0.422	-0.099	-0.914
2351	55.427	-0.281	-0.630	-0.002	-0.914
5124	58.900	-0.248	-0.662	-0.003	-0.913
4725	64.533	-0.721	-0.154	-0.037	-0.912
1682	67.373	-1.285	0.416	-0.041	-0.911
11129	58.113	-0.232	-0.631	-0.048	-0.910
10972	65.380	-0.015	-0.921	0.026	-0.910
14778	39.220	-1.161	0.371	-0.120	-0.910
9461	58.690	-0.499	-0.474	0.064	-0.909
5528	56.780	-1.187	0.377	-0.099	-0.908
12907	62.550	-1.226	0.417	-0.099	-0.908
2857	61.447	-1.228	0.419	-0.099	-0.908
14057	46.507	-1.156	0.369	-0.120	-0.906
13476	62.280	-1.223	0.416	-0.099	-0.906
14177	47.227	-1.142	0.357	-0.120	-0.905
8820	56.860	-0.287	-0.678	0.063	-0.902
4792	62.167	-1.223	0.420	-0.099	-0.902
3317	67.820	-1.282	0.422	-0.041	-0.902
10485	54.900	-0.414	-0.485	-0.002	-0.901
5043	67.080	-1.280	0.420	-0.041	-0.901
9366	68.853	-1.380	0.422	0.057	-0.901
12963	67.720	-1.282	0.422	-0.041	-0.900
14557	57.190	-1.038	0.176	-0.037	-0.900
9948	62.940	-1.222	0.423	-0.098	-0.898
8999	67.647	-1.278	0.422	-0.042	-0.898
13248	59.180	-0.165	-0.730	-0.002	-0.897
7094	58.820	-0.180	-0.781	0.063	-0.897
8247	61.373	-1.201	0.402	-0.099	-0.897
10542	61.733	-1.211	0.413	-0.099	-0.897
11364	46.710	-1.131	0.354	-0.120	-0.897
14440	67.387	-1.271	0.416	-0.041	-0.896
10840	64.810	-1.342	0.423	0.023	-0.896
3140	64.553	-0.129	-0.798	0.031	-0.895
7220	62.253	-1.217	0.421	-0.099	-0.895
10062	47.100	-1.091	0.316	-0.120	-0.894
8977	55.967	-0.261	-0.629	-0.003	-0.893
1361	70.420	-1.622	0.424	0.306	-0.893
298	61.870	0.064	-0.902	-0.054	-0.893
10160	39.540	-1.144	0.371	-0.120	-0.893
9735	62.160	-1.210	0.417	-0.098	-0.892
12221	60.050	-0.856	0.049	-0.084	-0.891
574	46.493	-1.115	0.344	-0.120	-0.891
1680	67.073	-1.273	0.424	-0.041	-0.891
560	67.507	-1.272	0.422	-0.041	-0.891
6087	61.570	-1.215	0.423	-0.099	-0.890
2689	65.053	-1.391	0.415	0.085	-0.890
12826	62.760	-0.054	-0.781	-0.054	-0.889
9406	46.710	-1.092	0.322	-0.120	-0.889
8013	62.290	-1.213	0.423	-0.099	-0.889
8947	46.480	-1.126	0.359	-0.120	-0.887
1635	58.053	-0.069	-0.814	-0.003	-0.887
5747	66.290	-1.308	0.386	0.036	-0.886
11021	62.700	-1.209	0.422	-0.099	-0.886
13272	46.913	-1.046	0.281	-0.120	-0.885
12892	62.350	-1.199	0.413	-0.098	-0.884
8258	55.647	-0.200	-0.682	-0.003	-0.884
798	61.833	-1.204	0.419	-0.098	-0.884
630	67.227	-1.264	0.421	-0.041	-0.883
12810	62.880	-1.199	0.414	-0.098	-0.883
5441	67.280	-1.262	0.420	-0.041	-0.883
10736	61.940	-1.205	0.421	-0.099	-0.882
835	61.907	-1.197	0.414	-0.098	-0.881
9344	61.360	-1.201	0.419	-0.098	-0.881
13200	61.800	-1.203	0.421	-0.099	-0.880
6011	67.533	-1.262	0.423	-0.041	-0.880
13185	62.373	-1.204	0.423	-0.098	-0.880
15207	55.607	-0.343	-0.533	-0.003	-0.879
13953	46.267	-1.070	0.311	-0.120	-0.879
12835	67.080	-1.251	0.414	-0.041	-0.878
846	66.833	-1.254	0.417	-0.041	-0.878
12664	61.990	-1.195	0.416	-0.098	-0.878
13804	67.193	-1.261	0.424	-0.041	-0.877
2359	46.647	-1.132	0.374	-0.120	-0.877
3398	62.147	-1.196	0.417	-0.098	-0.877
6211	47.420	-1.076	0.319	-0.120	-0.877
8033	46.800	-1.073	0.315	-0.120	-0.877
6656	46.633	-1.062	0.305	-0.120	-0.877
5704	55.360	-1.233	0.417	-0.060	-0.876
3065	47.160	-1.091	0.337	-0.120	-0.874
10507	64.180	-0.181	-0.720	0.026	-0.874
8949	66.787	-1.247	0.415	-0.041	-0.874
7249	47.040	-1.116	0.364	-0.120	-0.872
10323	67.270	-1.248	0.417	-0.041	-0.872
677	47.080	-1.065	0.312	-0.120	-0.872
14097	62.620	-1.204	0.419	-0.087	-0.872
6704	67.347	-1.251	0.420	-0.041	-0.872
7247	46.590	-1.108	0.356	-0.120	-0.872
7116	46.820	-1.096	0.345	-0.120	-0.871
9128	46.840	-1.113	0.362	-0.120	-0.870
11654	66.500	-1.227	0.330	0.028	-0.869
6624	62.400	-1.189	0.418	-0.099	-0.869
3508	47.120	-1.120	0.371	-0.120	-0.869
12629	49.010	-0.269	-0.537	-0.062	-0.868
11963	57.167	-0.310	-0.556	-0.003	-0.868
4295	61.980	-1.178	0.408	-0.099	-0.868
7234	62.460	-1.170	0.401	-0.099	-0.868
1359	64.487	-1.267	0.423	-0.023	-0.868
185	64.133	-1.310	0.420	0.023	-0.867
7582	46.640	-1.099	0.353	-0.120	-0.866
9147	56.790	-0.875	0.024	-0.014	-0.866
12133	60.687	-0.684	-0.139	-0.041	-0.865
13496	67.780	-1.411	0.422	0.125	-0.864
523	62.520	-1.189	0.423	-0.099	-0.864
155	57.007	-0.395	-0.507	0.038	-0.864
15307	62.080	-1.190	0.424	-0.098	-0.864
10056	67.320	-1.244	0.422	-0.041	-0.863
6988	46.680	-1.090	0.347	-0.120	-0.863
5285	60.550	-0.057	-0.757	-0.048	-0.862
2341	46.840	-1.051	0.309	-0.120	-0.862
6089	61.360	-1.180	0.417	-0.098	-0.862
30	67.533	-1.243	0.423	-0.041	-0.861
6365	62.493	-0.927	0.160	-0.093	-0.860
13490	59.620	-0.146	-0.778	0.063	-0.860
4687	67.187	-1.241	0.423	-0.041	-0.859
7285	57.853	-0.048	-0.808	-0.003	-0.859
11221	67.380	-1.241	0.424	-0.041	-0.859
9470	58.593	-0.146	-0.710	-0.003	-0.859
11589	59.027	-0.300	-0.589	0.031	-0.858
2534	62.393	-1.176	0.418	-0.099	-0.856
4425	46.813	-1.075	0.338	-0.120	-0.856
14068	46.893	-1.093	0.358	-0.120	-0.855
4839	60.167	-0.030	-0.776	-0.048	-0.854
10745	46.860	-1.100	0.367	-0.120	-0.852
9861	69.390	-1.304	0.420	0.032	-0.852
2864	61.473	-1.171	0.419	-0.098	-0.851
4362	61.693	-1.170	0.417	-0.098	-0.851
6235	67.680	-1.230	0.421	-0.041	-0.850
2716	46.773	-1.051	0.321	-0.120	-0.850
5361	62.920	-1.170	0.420	-0.098	-0.849
6860	47.220	-1.067	0.338	-0.120	-0.848
1629	46.707	-1.120	0.392	-0.120	-0.848
5743	67.750	-1.225	0.419	-0.041	-0.847
12961	47.340	-1.067	0.340	-0.120	-0.847
11939	46.780	-1.048	0.322	-0.120	-0.846
7451	54.780	-0.197	-0.601	-0.048	-0.846
4347	61.593	-1.170	0.424	-0.098	-0.845
1284	47.400	-1.061	0.336	-0.120	-0.845
1480	62.240	-1.165	0.418	-0.098	-0.845
7328	46.310	-1.096	0.371	-0.120	-0.845
8911	47.800	-1.090	0.364	-0.120	-0.845
11743	68.720	-1.317	0.417	0.055	-0.844
14628	56.660	-0.252	-0.590	-0.002	-0.844
2801	61.947	-1.158	0.413	-0.099	-0.844
1087	46.480	-1.072	0.348	-0.120	-0.844
8032	67.640	-1.225	0.423	-0.041	-0.843
9964	62.710	-1.159	0.415	-0.099	-0.843
7779	46.100	-1.049	0.326	-0.120	-0.842
1468	58.400	-1.200	0.417	-0.060	-0.842
4923	46.960	-1.026	0.304	-0.120	-0.842
11604	46.420	-1.065	0.343	-0.120	-0.842
6712	56.173	-0.297	-0.542	-0.003	-0.842
11756	46.290	-1.064	0.342	-0.120	-0.841
8543	57.480	-0.251	-0.653	0.063	-0.841
3283	46.747	-1.079	0.358	-0.120	-0.840
13958	46.467	-0.988	0.268	-0.120	-0.840
13303	61.827	-0.235	-0.752	0.149	-0.839
13031	67.570	-1.218	0.420	-0.041	-0.839
2562	55.140	-1.005	0.204	-0.037	-0.838
4068	61.680	-1.157	0.417	-0.098	-0.838
15323	46.947	-1.084	0.366	-0.120	-0.838
3673	67.390	-1.216	0.421	-0.041	-0.836
3239	56.673	-0.309	-0.524	-0.003	-0.836
757	55.580	-0.206	-0.581	-0.048	-0.836
15409	46.847	-1.101	0.385	-0.120	-0.835
3878	46.920	-0.994	0.278	-0.120	-0.835
10309	61.320	-0.096	-0.692	-0.048	-0.835
11424	67.140	-1.216	0.422	-0.041	-0.835
10509	57.780	-0.330	-0.568	0.064	-0.835
5053	62.807	-1.200	0.417	-0.052	-0.834
8706	47.133	-1.057	0.343	-0.120	-0.834
1369	56.473	-0.294	-0.537	-0.003	-0.834
7733	47.140	-1.090	0.377	-0.120	-0.833
2511	61.607	-0.048	-0.816	0.031	-0.833
57	46.867	-1.037	0.324	-0.120	-0.832
7250	67.707	-1.210	0.420	-0.042	-0.832
13836	67.480	-1.214	0.423	-0.041	-0.832
9768	62.913	-1.156	0.424	-0.098	-0.831
5819	67.570	-1.198	0.409	-0.041	-0.830
6029	47.090	-0.997	0.286	-0.120	-0.830
2047	67.360	-1.210	0.421	-0.041	-0.830
14248	55.413	-0.194	-0.633	-0.003	-0.830
9892	46.567	-1.058	0.349	-0.120	-0.829
11594	57.220	-0.712	-0.019	-0.098	-0.829
14839	67.440	-1.205	0.418	-0.041	-0.828
8379	65.240	-1.269	0.419	0.023	-0.828
8072	55.030	-0.968	0.234	-0.093	-0.828
612	47.467	-1.050	0.343	-0.120	-0.827
8759	60.673	0.011	-0.837	-0.002	-0.827
3216	46.693	-1.035	0.328	-0.120	-0.827
3222	62.267	-1.150	0.421	-0.098	-0.827
8975	53.400	-0.159	-0.605	-0.062	-0.826
4535	62.400	-1.143	0.416	-0.098	-0.826
2441	66.973	-1.206	0.422	-0.042	-0.825
13158	47.680	-1.036	0.331	-0.120	-0.825
8108	62.140	-1.190	0.418	-0.052	-0.825
7402	46.380	-1.059	0.355	-0.120	-0.824
623	68.020	-1.545	0.423	0.298	-0.824
2643	64.220	-1.271	0.424	0.024	-0.824
8218	46.813	-0.998	0.295	-0.120	-0.823
7878	62.010	-1.081	0.357	-0.099	-0.823
144	56.480	-0.190	-0.696	0.063	-0.823
404	67.367	-1.198	0.416	-0.041	-0.822
4155	62.307	-1.120	0.396	-0.099	-0.822
7528	46.727	-1.043	0.342	-0.120	-0.820
2063	62.320	-1.140	0.418	-0.098	-0.820
13213	67.060	-1.202	0.423	-0.041	-0.820
