the max acc is 857
no.	acc	ninas	ntk	logsyn	tot
8781	32.367	-0.757	0.285	-0.099	-0.571
9554	38.683	-0.808	0.281	-0.043	-0.571
3534	28.622	-0.756	0.270	-0.084	-0.571
11699	32.033	-0.738	0.266	-0.099	-0.571
4292	32.856	-0.745	0.268	-0.094	-0.571
8177	28.267	-0.733	0.283	-0.121	-0.570
6389	33.467	-0.728	0.251	-0.094	-0.570
5091	36.922	-0.785	0.254	-0.039	-0.570
10694	41.950	-0.977	0.284	0.124	-0.570
11577	35.800	-0.758	0.228	-0.039	-0.570
13974	39.078	-0.808	0.282	-0.044	-0.570
15346	33.617	-0.736	0.260	-0.094	-0.570
14867	33.867	-0.728	0.252	-0.094	-0.569
950	36.833	-0.781	0.251	-0.039	-0.569
11541	33.556	-0.733	0.258	-0.094	-0.569
6320	38.678	-0.725	0.174	-0.018	-0.569
12648	41.833	-0.959	0.285	0.105	-0.569
419	28.000	-0.723	0.275	-0.121	-0.569
11589	33.622	-0.281	-0.317	0.030	-0.568
5930	36.200	-0.736	0.207	-0.039	-0.568
5157	31.622	-0.747	0.279	-0.099	-0.568
12584	32.317	-0.750	0.281	-0.099	-0.568
11273	26.911	-0.347	-0.159	-0.062	-0.568
891	39.022	-0.807	0.282	-0.043	-0.568
9200	27.983	-0.728	0.281	-0.121	-0.567
11666	31.400	-0.435	-0.194	0.061	-0.567
4792	32.200	-0.753	0.284	-0.099	-0.567
12001	37.233	-0.773	0.245	-0.040	-0.567
1298	38.722	-0.807	0.283	-0.044	-0.567
15014	28.250	-0.730	0.283	-0.121	-0.567
6193	39.050	-0.803	0.279	-0.043	-0.567
10038	39.033	-0.805	0.282	-0.044	-0.567
15044	31.550	-0.089	-0.424	-0.054	-0.567
15288	28.422	-0.725	0.278	-0.121	-0.567
13485	37.133	-0.773	0.246	-0.039	-0.567
9658	37.117	-0.783	0.255	-0.039	-0.567
6675	38.433	-0.803	0.280	-0.044	-0.566
10482	32.711	-0.691	0.218	-0.094	-0.566
7757	32.500	-0.719	0.246	-0.093	-0.566
14899	33.856	-0.741	0.268	-0.094	-0.566
12682	39.583	-0.807	0.284	-0.044	-0.566
4097	36.417	-0.772	0.245	-0.039	-0.566
15069	32.311	-0.327	-0.300	0.061	-0.566
11390	32.283	-0.753	0.286	-0.099	-0.566
7931	26.117	-0.528	-0.034	-0.003	-0.565
5310	36.750	-0.795	0.269	-0.040	-0.565
5971	33.933	-0.778	0.253	-0.040	-0.565
6034	39.233	-0.805	0.284	-0.044	-0.565
1216	16.111	-0.762	0.241	-0.044	-0.565
6216	28.233	-0.725	0.281	-0.121	-0.565
10345	33.217	-0.739	0.268	-0.094	-0.564
2858	33.022	-0.742	0.277	-0.099	-0.564
2591	32.611	-0.744	0.279	-0.099	-0.564
5511	36.144	-0.793	0.268	-0.039	-0.564
13662	20.767	-0.734	0.214	-0.044	-0.564
13320	32.350	-0.746	0.281	-0.099	-0.564
8042	36.517	-0.801	0.277	-0.039	-0.564
8664	28.067	-0.725	0.282	-0.121	-0.563
11809	23.183	-0.379	-0.121	-0.062	-0.563
2987	36.350	-0.784	0.261	-0.039	-0.563
5355	36.356	-0.780	0.257	-0.040	-0.563
13275	31.867	-0.747	0.284	-0.099	-0.562
3495	27.867	-0.725	0.283	-0.121	-0.562
3522	36.478	-0.771	0.248	-0.039	-0.562
1844	35.400	-0.771	0.247	-0.039	-0.562
4528	32.583	-0.745	0.282	-0.099	-0.562
9040	28.550	-0.718	0.277	-0.121	-0.562
12106	39.167	-0.799	0.281	-0.043	-0.562
8210	39.300	-0.801	0.283	-0.044	-0.562
7370	37.000	-0.739	0.217	-0.039	-0.562
3429	32.433	-0.866	0.284	0.021	-0.561
12629	22.867	-0.459	-0.040	-0.062	-0.561
5360	37.178	-0.747	0.225	-0.039	-0.561
2622	36.144	-0.771	0.249	-0.039	-0.561
9430	36.967	-0.764	0.242	-0.039	-0.561
11017	33.533	-0.727	0.259	-0.094	-0.561
30	38.589	-0.800	0.282	-0.043	-0.561
4417	30.822	-0.778	0.238	-0.021	-0.561
8060	32.383	-0.743	0.281	-0.099	-0.561
8917	33.567	-0.732	0.265	-0.094	-0.560
3043	32.400	-0.729	0.268	-0.099	-0.560
11775	30.922	-0.188	-0.369	-0.003	-0.560
11373	28.600	-0.717	0.278	-0.121	-0.560
3249	32.600	-0.739	0.278	-0.099	-0.560
2420	36.433	-0.783	0.262	-0.039	-0.560
8999	38.922	-0.799	0.283	-0.043	-0.560
2441	39.200	-0.798	0.283	-0.044	-0.560
1365	32.256	-0.742	0.282	-0.099	-0.560
6783	28.617	-0.720	0.281	-0.121	-0.559
3908	19.867	-0.522	-0.033	-0.004	-0.559
13026	36.067	-0.773	0.253	-0.039	-0.559
2498	37.633	-0.762	0.243	-0.039	-0.559
560	39.056	-0.794	0.279	-0.043	-0.558
4720	33.367	-0.733	0.268	-0.094	-0.558
14401	37.167	-0.771	0.252	-0.039	-0.558
3987	17.089	-0.760	0.246	-0.044	-0.558
15085	26.133	-0.774	0.275	-0.060	-0.558
11084	33.167	-0.816	0.275	-0.017	-0.558
14077	34.111	-0.780	0.262	-0.039	-0.557
10665	35.500	-0.762	0.244	-0.039	-0.557
12723	38.433	-0.796	0.282	-0.043	-0.557
5209	28.833	-0.399	-0.155	-0.004	-0.557
5018	35.883	-0.765	0.248	-0.040	-0.557
9108	40.300	-0.797	0.284	-0.044	-0.557
15596	27.967	-0.718	0.281	-0.121	-0.557
14694	28.489	-0.718	0.282	-0.121	-0.557
6960	39.567	-0.791	0.279	-0.044	-0.557
3824	33.044	-0.713	0.250	-0.094	-0.556
2047	38.778	-0.792	0.279	-0.043	-0.556
3704	33.083	-0.717	0.254	-0.093	-0.556
3374	27.550	-0.716	0.280	-0.121	-0.556
6004	16.744	-0.706	0.194	-0.044	-0.556
6712	30.300	-0.472	-0.080	-0.004	-0.556
2104	35.489	-0.766	0.250	-0.040	-0.556
10158	33.550	-0.738	0.276	-0.094	-0.556
9529	21.322	-0.769	0.257	-0.043	-0.556
7915	16.850	-0.734	0.222	-0.044	-0.555
12694	32.467	-0.736	0.280	-0.099	-0.555
10207	36.533	-0.780	0.264	-0.039	-0.555
10029	35.817	-0.729	0.214	-0.039	-0.554
12523	40.067	-0.796	0.285	-0.044	-0.554
1213	38.922	-0.795	0.259	-0.018	-0.554
14879	38.911	-0.794	0.284	-0.044	-0.554
11866	39.500	-0.793	0.283	-0.044	-0.554
9178	34.150	-0.722	0.261	-0.094	-0.554
10447	31.522	-0.739	0.284	-0.099	-0.554
11357	31.550	-0.438	-0.113	-0.003	-0.554
15434	36.344	-0.771	0.257	-0.040	-0.554
1962	27.778	-0.716	0.284	-0.121	-0.553
4065	33.789	-0.783	0.269	-0.040	-0.553
6432	33.511	-0.729	0.270	-0.094	-0.553
3415	36.833	-0.783	0.268	-0.039	-0.553
7533	27.411	-0.718	0.252	-0.087	-0.553
11028	29.489	-0.499	-0.050	-0.004	-0.553
842	38.878	-0.818	0.285	-0.019	-0.553
8048	27.850	-0.713	0.281	-0.121	-0.553
9868	37.144	-0.789	0.276	-0.039	-0.552
14421	36.444	-0.773	0.260	-0.040	-0.552
7192	35.983	-0.749	0.236	-0.040	-0.552
1263	28.111	-0.710	0.278	-0.121	-0.552
8639	37.117	-0.775	0.263	-0.039	-0.552
9470	31.878	-0.312	-0.236	-0.004	-0.552
196	28.400	-0.710	0.279	-0.121	-0.551
15595	28.978	-0.712	0.282	-0.121	-0.551
7970	33.417	-0.717	0.259	-0.093	-0.551
9510	28.150	-0.713	0.282	-0.121	-0.551
10259	33.517	-0.703	0.245	-0.094	-0.551
1771	17.256	-0.768	0.260	-0.044	-0.551
14334	21.000	-0.766	0.259	-0.044	-0.551
10376	16.350	-0.722	0.216	-0.044	-0.551
3105	28.133	-0.712	0.281	-0.121	-0.551
15431	30.350	-0.721	0.258	-0.087	-0.551
739	33.750	-0.722	0.265	-0.093	-0.550
7310	35.667	-0.761	0.250	-0.039	-0.550
8944	38.544	-0.788	0.281	-0.044	-0.550
2810	33.367	-0.719	0.264	-0.094	-0.550
10782	36.878	-0.779	0.269	-0.039	-0.550
7297	33.400	-0.695	0.239	-0.093	-0.549
10925	36.944	-0.759	0.249	-0.039	-0.549
14447	32.933	-0.692	0.237	-0.094	-0.549
9954	36.367	-0.750	0.241	-0.039	-0.549
4036	32.989	-0.727	0.272	-0.094	-0.549
414	22.411	-0.761	0.273	-0.060	-0.549
7410	37.033	-0.762	0.253	-0.040	-0.548
3686	28.500	-0.710	0.282	-0.121	-0.548
5441	39.000	-0.789	0.284	-0.043	-0.548
11945	36.367	-0.753	0.244	-0.039	-0.548
5398	28.000	-0.702	0.275	-0.121	-0.548
6791	21.467	-0.771	0.268	-0.044	-0.548
12662	16.633	-0.737	0.234	-0.044	-0.547
11619	35.656	-0.766	0.258	-0.039	-0.547
2392	39.078	-0.788	0.284	-0.043	-0.547
3602	16.978	-0.776	0.273	-0.044	-0.547
4547	36.417	-0.712	0.204	-0.039	-0.547
2888	39.544	-0.787	0.283	-0.044	-0.547
6953	38.767	-0.785	0.282	-0.043	-0.547
1181	37.178	-0.776	0.269	-0.040	-0.547
2080	38.656	-0.798	0.269	-0.018	-0.547
7853	29.367	-0.471	-0.073	-0.003	-0.547
10438	27.700	-0.505	0.006	-0.047	-0.547
5516	38.900	-0.787	0.284	-0.044	-0.547
12322	33.600	-0.683	0.231	-0.094	-0.547
10485	30.000	-0.453	-0.089	-0.004	-0.546
9998	36.144	-0.761	0.254	-0.039	-0.546
13564	31.667	-0.724	0.277	-0.099	-0.546
1020	27.778	-0.708	0.283	-0.121	-0.546
8344	36.817	-0.773	0.266	-0.039	-0.546
6986	38.733	-0.785	0.283	-0.043	-0.546
13380	28.333	-0.694	0.268	-0.121	-0.546
4711	34.733	-0.677	0.214	-0.084	-0.546
1648	37.100	-0.775	0.268	-0.039	-0.546
2628	32.933	-0.721	0.269	-0.093	-0.545
14346	34.644	-0.655	0.193	-0.084	-0.545
874	33.867	-0.710	0.259	-0.093	-0.545
8542	33.289	-0.699	0.249	-0.094	-0.544
7937	31.833	-0.729	0.284	-0.099	-0.544
9331	26.833	-0.418	-0.064	-0.063	-0.544
11464	28.383	-0.705	0.282	-0.121	-0.544
4110	36.050	-0.752	0.247	-0.039	-0.544
12545	40.117	-0.786	0.285	-0.044	-0.544
5420	36.900	-0.762	0.258	-0.039	-0.544
10139	36.100	-0.723	0.219	-0.040	-0.544
13028	26.733	-0.394	-0.146	-0.004	-0.544
70	39.378	-0.779	0.279	-0.043	-0.543
1449	40.078	-0.783	0.284	-0.044	-0.543
11827	33.556	-0.711	0.262	-0.094	-0.543
2435	36.622	-0.771	0.268	-0.039	-0.542
4439	33.478	-0.717	0.259	-0.084	-0.542
7250	39.289	-0.781	0.284	-0.044	-0.542
2707	28.422	-0.702	0.282	-0.121	-0.541
4768	32.744	-0.715	0.268	-0.094	-0.541
4350	35.822	-0.766	0.264	-0.040	-0.541
1385	31.189	-0.676	0.219	-0.084	-0.541
1989	33.400	-0.718	0.271	-0.094	-0.541
5348	36.533	-0.777	0.275	-0.039	-0.541
5385	32.683	-0.721	0.279	-0.099	-0.540
2493	28.400	-0.698	0.278	-0.121	-0.540
12582	31.533	-0.727	0.286	-0.099	-0.540
9123	34.183	-0.767	0.267	-0.040	-0.540
13342	36.583	-0.718	0.217	-0.039	-0.540
8398	36.500	-0.780	0.258	-0.017	-0.540
2153	36.856	-0.761	0.261	-0.040	-0.540
9843	17.167	-0.757	0.262	-0.044	-0.540
1894	38.989	-0.780	0.284	-0.044	-0.539
47	36.556	-0.768	0.268	-0.039	-0.539
7521	26.922	-0.292	-0.184	-0.062	-0.538
8395	36.933	-0.764	0.265	-0.040	-0.538
2120	30.833	-0.370	-0.165	-0.003	-0.538
9304	32.733	-0.717	0.278	-0.099	-0.538
8202	26.600	-0.740	0.223	-0.020	-0.537
2219	37.033	-0.737	0.239	-0.040	-0.537
8495	33.000	-0.419	-0.115	-0.003	-0.537
4362	33.278	-0.722	0.284	-0.099	-0.536
1220	38.567	-0.777	0.285	-0.043	-0.536
673	31.467	-0.391	-0.182	0.037	-0.536
5470	39.156	-0.779	0.286	-0.043	-0.536
2151	38.933	-0.774	0.282	-0.044	-0.536
2496	35.767	-0.760	0.264	-0.039	-0.536
11991	33.667	-0.718	0.276	-0.094	-0.536
438	36.722	-0.781	0.264	-0.018	-0.536
11680	38.633	-0.777	0.285	-0.043	-0.535
15433	36.200	-0.764	0.268	-0.039	-0.535
6502	31.550	-0.443	-0.088	-0.004	-0.535
13172	32.567	-0.713	0.277	-0.099	-0.535
12385	38.567	-0.773	0.282	-0.044	-0.534
14032	32.667	-0.715	0.280	-0.099	-0.534
14613	20.600	-0.478	-0.053	-0.004	-0.534
11525	32.967	-0.694	0.254	-0.094	-0.534
15427	35.700	-0.766	0.272	-0.039	-0.534
2911	32.467	-0.222	-0.342	0.031	-0.533
533	31.933	0.002	-0.488	-0.048	-0.533
5686	38.417	-0.772	0.282	-0.043	-0.533
9545	28.050	-0.698	0.286	-0.121	-0.533
15464	36.533	-0.760	0.245	-0.017	-0.532
14347	33.950	-0.706	0.267	-0.094	-0.532
1594	32.944	-0.705	0.267	-0.094	-0.532
4262	38.633	-0.769	0.281	-0.043	-0.532
13297	39.850	-0.773	0.285	-0.044	-0.532
9746	32.500	-0.709	0.277	-0.099	-0.532
9394	27.700	-0.692	0.281	-0.121	-0.532
5743	39.183	-0.769	0.282	-0.044	-0.531
8090	36.850	-0.759	0.267	-0.040	-0.531
13276	39.178	-0.771	0.283	-0.043	-0.531
13258	27.700	-0.693	0.283	-0.121	-0.531
11229	30.433	-0.414	-0.113	-0.004	-0.531
668	30.083	-0.770	0.279	-0.040	-0.531
573	38.778	-0.770	0.284	-0.044	-0.531
13183	29.133	-0.484	-0.042	-0.004	-0.530
14192	38.578	-0.771	0.284	-0.044	-0.530
14728	34.133	-0.700	0.254	-0.084	-0.530
3390	36.167	-0.759	0.269	-0.039	-0.530
2946	35.989	-0.694	0.182	-0.018	-0.530
628	36.056	-0.715	0.224	-0.039	-0.530
2020	32.356	-0.716	0.285	-0.099	-0.530
7422	28.333	-0.691	0.282	-0.121	-0.530
14704	32.833	-0.324	-0.266	0.061	-0.530
1454	36.489	-0.755	0.264	-0.039	-0.530
8760	32.717	-0.703	0.273	-0.099	-0.529
8437	31.522	-0.715	0.284	-0.099	-0.529
3510	34.678	-0.733	0.257	-0.052	-0.529
7583	28.617	-0.689	0.281	-0.121	-0.529
9752	38.811	-0.765	0.280	-0.044	-0.529
14122	36.367	-0.764	0.274	-0.039	-0.529
8975	27.344	-0.248	-0.219	-0.062	-0.529
6203	18.483	-0.418	-0.063	-0.047	-0.528
4259	35.633	-0.744	0.256	-0.040	-0.528
4068	32.589	-0.712	0.283	-0.099	-0.528
11486	29.217	-0.683	0.242	-0.087	-0.527
9730	37.133	-0.761	0.251	-0.018	-0.527
2327	33.622	-0.688	0.255	-0.094	-0.527
13793	32.478	-0.709	0.281	-0.099	-0.527
2990	33.283	-0.683	0.249	-0.094	-0.527
8370	28.133	-0.683	0.277	-0.121	-0.527
1496	33.889	-0.692	0.259	-0.094	-0.527
956	32.567	-0.711	0.284	-0.099	-0.526
5102	21.511	-0.749	0.267	-0.044	-0.526
4555	32.083	-0.709	0.282	-0.099	-0.526
14453	32.022	-0.706	0.278	-0.099	-0.526
10082	38.444	-0.768	0.285	-0.043	-0.526
1809	38.967	-0.762	0.280	-0.044	-0.526
6177	32.222	-0.704	0.277	-0.099	-0.526
5845	36.500	-0.749	0.262	-0.039	-0.526
15555	39.100	-0.768	0.286	-0.043	-0.526
13858	30.267	-0.334	-0.188	-0.004	-0.526
221	36.789	-0.742	0.256	-0.040	-0.525
14589	27.700	-0.686	0.281	-0.121	-0.525
5908	39.522	-0.762	0.281	-0.043	-0.525
1238	32.800	-0.148	-0.374	-0.003	-0.525
6641	36.944	-0.753	0.269	-0.040	-0.525
4842	36.000	-0.731	0.246	-0.039	-0.524
10392	35.750	-0.754	0.269	-0.040	-0.524
8043	36.750	-0.737	0.253	-0.040	-0.524
2055	38.889	-0.765	0.284	-0.043	-0.524
10877	33.633	-0.708	0.278	-0.094	-0.524
4937	39.417	-0.760	0.281	-0.044	-0.523
6027	36.167	-0.732	0.249	-0.039	-0.522
14615	16.522	-0.719	0.241	-0.044	-0.522
9230	27.600	-0.682	0.280	-0.121	-0.522
2682	33.244	-0.690	0.262	-0.094	-0.522
6861	33.733	-0.687	0.259	-0.094	-0.522
9639	36.333	-0.747	0.265	-0.039	-0.521
8393	28.650	-0.681	0.281	-0.121	-0.521
5453	39.367	-0.760	0.283	-0.044	-0.521
3364	16.800	-0.756	0.279	-0.044	-0.521
13951	31.600	-0.472	-0.109	0.061	-0.521
10220	38.050	-0.757	0.280	-0.043	-0.521
10378	17.083	-0.741	0.264	-0.044	-0.521
2061	33.044	-0.695	0.269	-0.094	-0.520
7470	35.967	-0.748	0.267	-0.040	-0.520
7612	32.833	-0.656	0.229	-0.094	-0.520
8974	16.178	-0.744	0.268	-0.044	-0.520
4322	36.989	-0.736	0.255	-0.039	-0.520
6336	39.367	-0.759	0.283	-0.043	-0.520
11067	28.222	-0.681	0.281	-0.121	-0.520
12918	27.950	-0.681	0.282	-0.121	-0.519
4153	39.556	-0.762	0.286	-0.043	-0.519
4220	33.167	-0.714	0.279	-0.084	-0.519
8468	34.811	-0.390	-0.273	0.144	-0.518
3404	38.717	-0.758	0.283	-0.044	-0.518
12544	39.350	-0.759	0.284	-0.043	-0.518
11546	38.050	-0.706	0.206	-0.018	-0.518
1719	29.767	0.059	-0.514	-0.062	-0.518
14117	28.678	-0.681	0.284	-0.121	-0.518
4010	28.022	-0.677	0.280	-0.121	-0.518
2321	27.933	-0.734	0.277	-0.060	-0.517
4535	32.150	-0.701	0.284	-0.099	-0.517
5677	36.767	-0.741	0.264	-0.039	-0.516
15511	30.350	-0.662	0.232	-0.087	-0.516
6633	33.289	-0.674	0.251	-0.094	-0.516
13213	39.700	-0.758	0.285	-0.043	-0.516
13203	39.433	-0.757	0.284	-0.043	-0.516
2830	35.911	-0.721	0.244	-0.039	-0.516
4157	25.933	-0.352	-0.224	0.060	-0.516
3566	38.933	-0.750	0.278	-0.043	-0.515
11402	33.450	-0.689	0.267	-0.094	-0.515
4634	33.300	-0.677	0.256	-0.094	-0.515
6661	32.222	-0.700	0.285	-0.099	-0.514
13870	15.811	-0.738	0.268	-0.044	-0.514
2189	36.256	-0.710	0.236	-0.040	-0.514
5341	36.867	-0.750	0.276	-0.039	-0.513
12841	28.178	-0.674	0.282	-0.121	-0.513
4331	33.822	-0.670	0.251	-0.094	-0.513
11185	32.783	-0.694	0.281	-0.099	-0.512
1730	27.456	-0.350	-0.100	-0.062	-0.512
2747	28.156	-0.671	0.279	-0.121	-0.512
6847	30.100	-0.755	0.263	-0.020	-0.512
15589	28.289	-0.675	0.283	-0.121	-0.512
9775	33.017	-0.338	-0.170	-0.003	-0.511
14000	36.311	-0.727	0.255	-0.040	-0.511
500	38.767	-0.750	0.282	-0.043	-0.511
6691	36.633	-0.743	0.272	-0.039	-0.511
10614	33.050	-0.693	0.276	-0.094	-0.511
10984	33.083	-0.672	0.245	-0.084	-0.511
13358	37.400	-0.745	0.274	-0.040	-0.511
10787	28.267	-0.671	0.282	-0.121	-0.510
6823	28.900	-0.304	-0.202	-0.004	-0.510
12372	33.283	-0.813	0.282	0.021	-0.510
5697	39.117	-0.749	0.283	-0.043	-0.510
3190	31.600	-0.694	0.284	-0.099	-0.510
4031	27.950	-0.669	0.280	-0.121	-0.509
13952	32.333	-0.320	-0.185	-0.003	-0.509
13808	23.933	-0.508	-0.030	0.030	-0.509
653	36.389	-0.722	0.254	-0.039	-0.508
5735	16.850	-0.715	0.252	-0.044	-0.508
12214	38.817	-0.747	0.283	-0.043	-0.508
5190	37.078	-0.745	0.277	-0.039	-0.508
1515	32.767	-0.305	-0.198	-0.004	-0.508
11378	35.933	-0.714	0.246	-0.039	-0.507
5284	36.011	-0.711	0.243	-0.040	-0.507
4238	32.967	-0.512	-0.056	0.061	-0.507
13153	28.233	-0.670	0.283	-0.121	-0.507
9433	37.367	-0.674	0.206	-0.039	-0.507
5552	27.789	-0.666	0.280	-0.121	-0.507
11220	21.267	-0.689	0.226	-0.043	-0.507
13807	36.611	-0.710	0.243	-0.039	-0.506
9197	33.056	-0.653	0.240	-0.094	-0.506
7073	35.867	-0.731	0.264	-0.039	-0.506
8687	28.889	-0.669	0.283	-0.121	-0.506
4438	39.800	-0.747	0.285	-0.044	-0.505
7295	27.944	-0.667	0.282	-0.121	-0.505
11101	38.450	-0.744	0.283	-0.044	-0.504
15322	33.044	-0.689	0.278	-0.094	-0.504
4096	32.567	-0.488	-0.054	0.037	-0.504
1077	39.400	-0.747	0.286	-0.044	-0.504
14962	39.478	-0.745	0.284	-0.043	-0.504
15588	37.267	-0.732	0.268	-0.040	-0.504
630	39.311	-0.742	0.282	-0.043	-0.504
5043	39.117	-0.742	0.283	-0.044	-0.503
11382	27.956	-0.666	0.284	-0.121	-0.503
5110	32.300	-0.683	0.279	-0.099	-0.503
9067	32.067	-0.687	0.283	-0.099	-0.503
12504	38.783	-0.743	0.285	-0.044	-0.503
11608	31.333	-0.647	0.164	-0.019	-0.502
13299	35.933	-0.710	0.248	-0.040	-0.502
12536	38.317	-0.854	0.269	0.083	-0.502
9031	36.917	-0.735	0.273	-0.039	-0.502
12742	36.167	-0.724	0.262	-0.040	-0.501
9461	31.917	-0.368	-0.195	0.062	-0.501
5015	16.217	-0.726	0.270	-0.044	-0.501
3202	38.767	-0.737	0.280	-0.044	-0.501
7859	32.967	-0.680	0.278	-0.099	-0.501
11801	36.467	-0.703	0.242	-0.039	-0.500
14635	33.111	-0.221	-0.276	-0.003	-0.500
8629	33.733	-0.690	0.209	-0.020	-0.500
13744	39.200	-0.686	0.203	-0.018	-0.500
6934	40.567	-0.740	0.283	-0.043	-0.500
13739	37.378	-0.717	0.256	-0.039	-0.500
5746	30.483	-0.494	-0.035	0.030	-0.500
8801	39.200	-0.731	0.275	-0.044	-0.500
421	35.556	-0.730	0.270	-0.040	-0.499
14993	39.244	-0.735	0.280	-0.044	-0.499
13074	31.633	-0.681	0.281	-0.099	-0.499
14385	33.433	-0.803	0.284	0.020	-0.498
12878	39.511	-0.740	0.286	-0.043	-0.498
14171	39.889	-0.741	0.287	-0.044	-0.498
13611	39.033	-0.739	0.284	-0.044	-0.498
13397	39.350	-0.739	0.285	-0.044	-0.498
13886	29.533	-0.232	-0.204	-0.062	-0.498
5021	32.717	-0.631	0.227	-0.093	-0.498
15206	27.867	-0.660	0.282	-0.121	-0.498
12852	39.478	-0.738	0.284	-0.043	-0.498
15242	28.100	-0.655	0.278	-0.121	-0.498
6331	35.067	-0.727	0.269	-0.039	-0.497
4249	33.233	-0.691	0.278	-0.084	-0.497
10662	16.250	-0.702	0.249	-0.044	-0.497
2919	36.767	-0.733	0.275	-0.039	-0.497
4109	30.667	-0.366	-0.127	-0.003	-0.496
8949	38.789	-0.734	0.281	-0.044	-0.496
5361	32.267	-0.672	0.275	-0.099	-0.496
9223	33.067	-0.670	0.268	-0.094	-0.496
8991	34.667	-0.727	0.272	-0.040	-0.495
13015	39.350	-0.737	0.285	-0.044	-0.495
4144	26.533	-0.329	-0.163	-0.004	-0.495
15354	35.950	-0.746	0.268	-0.018	-0.495
6968	31.233	-0.549	-0.008	0.062	-0.495
401	32.822	-0.273	-0.218	-0.003	-0.495
8208	36.067	-0.687	0.233	-0.040	-0.494
7315	35.567	-0.723	0.269	-0.039	-0.494
5243	33.167	-0.664	0.253	-0.084	-0.494
37	34.422	-0.646	0.237	-0.084	-0.493
8292	36.383	-0.729	0.275	-0.040	-0.493
13486	36.867	-0.722	0.270	-0.040	-0.493
972	35.822	-0.722	0.269	-0.039	-0.492
6875	33.467	-0.668	0.269	-0.093	-0.492
3523	28.889	-0.467	-0.021	-0.003	-0.492
15295	33.189	-0.650	0.252	-0.094	-0.492
8388	36.783	-0.733	0.280	-0.039	-0.492
9017	33.656	-0.285	-0.243	0.037	-0.492
7630	32.300	-0.213	-0.274	-0.004	-0.491
5375	29.650	-0.350	-0.137	-0.004	-0.491
9848	32.317	-0.666	0.274	-0.099	-0.491
12357	37.000	-0.730	0.279	-0.039	-0.491
1670	30.556	-0.159	-0.328	-0.003	-0.491
5794	33.733	-0.730	0.260	-0.020	-0.490
6089	32.450	-0.673	0.281	-0.099	-0.490
8318	25.917	-0.309	-0.132	-0.048	-0.490
6878	31.550	-0.311	-0.176	-0.003	-0.490
1720	35.922	-0.709	0.259	-0.039	-0.490
10894	20.367	-0.428	-0.122	0.061	-0.489
7473	32.622	-0.267	-0.253	0.031	-0.489
11327	27.144	-0.397	-0.044	-0.047	-0.488
3235	39.733	-0.723	0.280	-0.044	-0.487
2864	33.211	-0.668	0.280	-0.099	-0.487
3593	32.000	-0.670	0.282	-0.099	-0.487
6523	37.156	-0.698	0.251	-0.040	-0.487
8885	36.700	-0.722	0.273	-0.039	-0.487
12430	28.600	-0.648	0.282	-0.121	-0.487
9116	38.433	-0.728	0.284	-0.043	-0.487
14839	38.756	-0.726	0.283	-0.043	-0.487
8013	32.283	-0.669	0.282	-0.099	-0.487
1579	36.300	-0.705	0.236	-0.018	-0.487
9424	32.383	-0.827	0.276	0.065	-0.487
10132	26.700	-0.639	0.274	-0.121	-0.486
1188	32.456	-0.670	0.283	-0.099	-0.486
854	36.033	-0.713	0.266	-0.040	-0.486
14528	39.378	-0.725	0.283	-0.044	-0.486
1692	39.100	-0.727	0.285	-0.043	-0.485
14530	28.278	-0.642	0.278	-0.121	-0.485
1051	28.078	-0.646	0.282	-0.121	-0.484
12067	38.467	-0.723	0.283	-0.044	-0.484
14370	39.578	-0.722	0.282	-0.044	-0.484
10067	33.067	-0.785	0.280	0.021	-0.484
6349	33.022	-0.667	0.284	-0.099	-0.482
8720	32.850	-0.656	0.268	-0.094	-0.482
14151	33.778	0.010	-0.553	0.061	-0.481
8289	32.467	-0.665	0.284	-0.099	-0.480
11370	30.622	-0.310	-0.230	0.061	-0.480
846	38.900	-0.721	0.286	-0.044	-0.479
13970	40.911	-0.753	0.284	-0.011	-0.479
3239	31.989	-0.364	-0.111	-0.004	-0.479
3923	36.989	-0.701	0.262	-0.039	-0.479
8820	31.500	-0.470	-0.070	0.061	-0.478
6363	32.644	-0.661	0.283	-0.099	-0.477
1096	39.278	-0.713	0.280	-0.044	-0.477
7813	37.156	-0.703	0.265	-0.039	-0.477
12261	32.700	-0.334	-0.168	0.025	-0.477
5819	39.950	-0.719	0.286	-0.044	-0.477
5457	34.467	-0.677	0.239	-0.039	-0.477
3563	33.011	-0.648	0.265	-0.094	-0.477
10524	32.200	-0.780	0.282	0.021	-0.477
13177	39.433	-0.719	0.286	-0.044	-0.477
6752	33.500	-0.647	0.264	-0.094	-0.477
6798	32.217	-0.657	0.280	-0.099	-0.476
12253	27.383	-0.893	0.282	0.135	-0.476
5572	33.233	-0.660	0.279	-0.094	-0.476
13992	36.000	-0.701	0.265	-0.040	-0.476
11354	27.933	-0.263	-0.150	-0.062	-0.476
8229	36.378	-0.708	0.272	-0.039	-0.475
12264	33.583	-0.776	0.280	0.021	-0.475
995	33.267	-0.660	0.279	-0.094	-0.475
656	32.933	-0.775	0.279	0.021	-0.475
11812	39.617	-0.716	0.285	-0.043	-0.475
11668	32.833	-0.076	-0.395	-0.003	-0.474
10181	31.533	-0.657	0.282	-0.099	-0.474
2642	39.378	-0.716	0.286	-0.043	-0.474
1748	31.789	-0.294	-0.176	-0.004	-0.473
9480	35.783	-0.692	0.259	-0.039	-0.472
