the max acc is 6111
no.	acc	ninas	ntk	logsyn	tot
14052	88.743	-1.528	0.377	-0.988	-2.138
3432	86.645	-1.894	0.361	-0.605	-2.138
7319	75.490	-1.212	0.275	-1.199	-2.136
9888	86.230	-1.477	0.328	-0.987	-2.136
9127	88.320	-1.051	-0.745	-0.340	-2.136
7177	87.870	-0.191	-1.463	-0.481	-2.135
14772	68.160	-1.168	0.233	-1.199	-2.134
15255	85.800	-1.259	-0.529	-0.346	-2.134
2337	86.963	-1.300	-0.493	-0.342	-2.134
420	87.123	-0.328	-1.183	-0.621	-2.132
1365	88.727	-1.524	0.378	-0.985	-2.131
946	87.903	-0.293	-1.802	-0.035	-2.130
9231	67.770	-1.284	0.353	-1.199	-2.129
6469	75.735	-1.229	0.300	-1.201	-2.129
6642	86.077	-0.324	-1.174	-0.627	-2.125
2027	85.963	-1.363	-0.422	-0.339	-2.124
3662	84.205	-1.125	-0.185	-0.814	-2.124
8095	87.935	-1.163	-0.618	-0.343	-2.123
3657	88.045	-1.030	-0.747	-0.345	-2.122
8106	84.180	-0.378	-1.121	-0.624	-2.122
11055	86.345	-0.290	-1.798	-0.029	-2.118
11159	87.635	-1.056	-0.918	-0.142	-2.116
5194	67.957	-1.239	0.322	-1.200	-2.116
792	87.933	-1.071	-0.696	-0.343	-2.111
5237	86.853	-1.303	-0.465	-0.342	-2.110
8335	88.055	-1.163	-0.605	-0.341	-2.109
7234	89.045	-1.499	0.379	-0.988	-2.107
11072	87.215	-1.272	-0.492	-0.344	-2.107
14778	68.370	-1.254	0.347	-1.200	-2.107
11354	86.193	-0.383	-1.097	-0.626	-2.106
14885	87.340	-0.063	-1.412	-0.629	-2.104
11809	82.765	-0.402	-1.075	-0.627	-2.104
4421	88.123	-0.167	-1.452	-0.484	-2.104
3796	86.460	-1.119	-0.637	-0.347	-2.103
2569	88.213	-1.037	-0.722	-0.343	-2.102
9088	88.635	-1.492	0.380	-0.989	-2.102
927	87.287	-1.161	-0.597	-0.343	-2.101
12095	88.480	-1.491	0.379	-0.987	-2.098
14023	86.125	-1.177	-0.580	-0.341	-2.098
3290	68.350	-1.237	0.339	-1.199	-2.098
10745	75.925	-1.215	0.319	-1.199	-2.096
9576	87.843	-1.110	-0.645	-0.339	-2.095
612	75.720	-1.206	0.313	-1.200	-2.092
11707	88.613	-1.483	0.378	-0.986	-2.091
13758	86.017	-0.288	-1.179	-0.621	-2.088
7582	76.185	-1.214	0.328	-1.200	-2.086
8390	85.565	-0.255	-1.203	-0.627	-2.085
7172	85.435	-1.056	-0.214	-0.814	-2.085
3087	88.667	-1.475	0.377	-0.987	-2.085
5912	87.400	-1.158	-0.585	-0.342	-2.085
12873	85.963	-1.172	-0.565	-0.347	-2.085
3221	68.383	-1.191	0.306	-1.199	-2.084
2447	88.773	-1.423	0.324	-0.986	-2.084
943	86.677	-0.749	-0.348	-0.986	-2.083
7880	81.295	-1.209	-0.529	-0.343	-2.081
11883	87.330	-0.201	-1.255	-0.625	-2.081
13087	75.530	-1.183	0.303	-1.199	-2.079
8252	88.933	-0.853	-0.885	-0.341	-2.079
1465	88.413	-0.849	-0.888	-0.341	-2.078
7249	75.535	-1.219	0.343	-1.199	-2.075
2443	88.603	-1.468	0.382	-0.988	-2.075
6710	75.960	-1.142	0.267	-1.199	-2.074
13272	75.697	-1.141	0.269	-1.200	-2.072
13533	87.130	-0.227	-1.222	-0.623	-2.072
5865	68.343	-1.201	0.328	-1.199	-2.072
11547	88.643	-0.922	-0.801	-0.345	-2.067
5294	88.140	-0.778	-0.948	-0.341	-2.067
5221	75.923	-1.207	0.346	-1.199	-2.061
7441	67.967	-1.187	0.327	-1.199	-2.059
3463	75.940	-1.129	0.275	-1.199	-2.053
9845	88.005	-1.005	-0.706	-0.342	-2.053
13201	68.110	-1.154	0.301	-1.200	-2.053
10160	68.270	-1.190	0.337	-1.199	-2.052
6624	89.125	-1.442	0.379	-0.988	-2.051
11522	88.690	-1.442	0.381	-0.987	-2.048
1284	75.920	-1.134	0.285	-1.199	-2.048
5295	81.260	-1.362	-0.342	-0.343	-2.046
3508	75.690	-1.184	0.339	-1.199	-2.044
3509	88.040	-1.282	-0.415	-0.344	-2.042
7779	75.700	-1.088	0.248	-1.200	-2.040
8844	86.860	-1.292	-0.405	-0.342	-2.039
13953	75.837	-1.093	0.254	-1.199	-2.039
3065	75.535	-1.160	0.321	-1.200	-2.039
8947	76.390	-1.170	0.333	-1.199	-2.036
2596	87.230	-1.811	0.375	-0.600	-2.036
7328	76.150	-1.173	0.337	-1.199	-2.035
11364	75.790	-1.160	0.325	-1.199	-2.034
14057	75.403	-1.168	0.334	-1.199	-2.034
12780	75.850	-1.092	0.260	-1.199	-2.032
6189	93.485	-1.186	0.383	-1.228	-2.030
4922	68.700	-1.160	0.331	-1.199	-2.028
12097	88.093	-0.996	-0.889	-0.142	-2.027
894	88.610	-1.420	0.379	-0.986	-2.027
6605	86.600	-1.357	0.315	-0.985	-2.027
10142	88.580	-1.411	0.378	-0.988	-2.022
1999	88.530	-0.825	-0.856	-0.341	-2.022
1442	75.623	-1.107	0.285	-1.199	-2.021
574	75.863	-1.122	0.302	-1.200	-2.020
9075	87.105	-1.790	0.372	-0.601	-2.019
553	86.753	-0.401	-1.588	-0.030	-2.019
14192	91.990	-1.987	0.381	-0.412	-2.018
2359	75.823	-1.159	0.341	-1.200	-2.018
14177	76.023	-1.137	0.319	-1.199	-2.016
6211	75.700	-1.069	0.252	-1.199	-2.015
7116	75.740	-1.123	0.308	-1.199	-2.014
7247	75.625	-1.153	0.338	-1.199	-2.014
12584	89.315	-1.403	0.377	-0.987	-2.013
6916	90.900	-3.796	0.381	1.402	-2.012
13158	75.690	-1.096	0.285	-1.200	-2.010
5428	75.720	-1.109	0.300	-1.201	-2.010
5737	86.813	-0.294	-1.688	-0.027	-2.009
12364	88.530	-0.867	-0.797	-0.344	-2.008
9073	89.230	-1.857	0.380	-0.529	-2.007
14372	88.850	-1.390	0.372	-0.989	-2.006
5337	76.225	-1.151	0.345	-1.200	-2.006
9128	75.630	-1.149	0.343	-1.199	-2.005
14594	86.840	-1.228	-0.434	-0.343	-2.005
9892	75.843	-1.139	0.335	-1.199	-2.004
8033	75.990	-1.126	0.323	-1.200	-2.003
13024	75.655	-1.075	0.273	-1.199	-2.001
7733	75.880	-1.132	0.331	-1.199	-2.000
2822	75.563	-1.118	0.317	-1.198	-2.000
14496	75.723	-1.124	0.326	-1.200	-1.998
14799	75.490	-1.106	0.308	-1.200	-1.997
2858	88.860	-1.388	0.379	-0.987	-1.996
13243	88.730	-1.388	0.380	-0.987	-1.996
3666	86.415	-0.337	-1.034	-0.623	-1.994
14211	76.190	-1.131	0.336	-1.200	-1.994
4425	75.933	-1.103	0.310	-1.200	-1.993
10488	88.650	-1.385	0.379	-0.986	-1.992
11780	75.995	-1.116	0.325	-1.200	-1.992
2341	76.227	-1.122	0.330	-1.199	-1.991
4210	89.030	-1.381	0.378	-0.987	-1.990
11604	75.910	-1.074	0.284	-1.199	-1.989
8972	87.613	-0.286	-1.677	-0.025	-1.988
8193	87.217	-0.203	-1.161	-0.624	-1.987
7528	75.537	-1.108	0.323	-1.200	-1.985
401	88.037	-0.200	-1.763	-0.022	-1.985
9406	75.800	-1.103	0.319	-1.199	-1.983
7958	87.045	-1.259	-0.578	-0.146	-1.983
13346	88.945	-1.374	0.377	-0.985	-1.982
10157	87.823	-0.170	-1.788	-0.024	-1.982
13847	86.423	-0.247	-1.704	-0.031	-1.982
10652	75.835	-1.130	0.348	-1.200	-1.982
6949	87.613	-1.140	-0.504	-0.338	-1.982
15323	75.837	-1.107	0.325	-1.199	-1.981
12961	75.920	-1.113	0.332	-1.200	-1.981
1212	75.603	-1.123	0.341	-1.198	-1.981
8706	75.810	-1.096	0.315	-1.199	-1.981
5911	87.833	-0.928	-0.714	-0.339	-1.981
5193	86.857	-1.334	-0.499	-0.145	-1.978
7402	75.690	-1.110	0.334	-1.200	-1.977
3910	75.873	-1.095	0.319	-1.200	-1.976
15409	75.977	-1.124	0.348	-1.199	-1.975
2306	87.350	-1.178	-0.458	-0.339	-1.975
10602	75.815	-1.095	0.319	-1.198	-1.975
6910	89.045	-1.355	0.372	-0.987	-1.969
3136	85.950	-1.240	-0.387	-0.342	-1.969
12035	76.223	-1.109	0.342	-1.199	-1.967
10257	88.815	-1.357	0.380	-0.988	-1.966
13015	91.900	-1.927	0.377	-0.415	-1.964
8766	87.193	-0.482	-1.458	-0.024	-1.964
10062	75.745	-1.092	0.328	-1.199	-1.963
3018	76.430	-1.110	0.346	-1.199	-1.963
5995	76.157	-1.001	0.237	-1.198	-1.962
6429	76.137	-1.101	0.339	-1.199	-1.961
6790	76.240	-1.105	0.345	-1.199	-1.960
10717	75.905	-1.113	0.352	-1.199	-1.960
4931	88.235	-1.148	-0.468	-0.342	-1.957
5196	85.750	-1.246	-0.367	-0.345	-1.957
677	75.740	-1.074	0.318	-1.200	-1.956
13943	82.087	-1.147	-0.468	-0.340	-1.955
6988	75.930	-1.084	0.328	-1.199	-1.955
15098	88.053	-0.990	-0.621	-0.343	-1.955
349	87.565	-1.278	-0.337	-0.339	-1.955
6476	75.807	-1.074	0.321	-1.200	-1.953
14068	75.780	-1.090	0.337	-1.199	-1.953
4248	85.953	-0.165	-1.166	-0.621	-1.952
13642	75.870	-1.050	0.297	-1.199	-1.952
3878	75.600	-1.019	0.268	-1.199	-1.950
6656	75.633	-1.070	0.321	-1.199	-1.949
12951	75.545	-1.059	0.310	-1.199	-1.948
12461	90.260	-2.586	0.375	0.265	-1.947
6510	85.595	-0.303	-1.020	-0.624	-1.947
14198	82.763	-1.308	-0.490	-0.149	-1.946
10516	75.700	-1.070	0.325	-1.200	-1.945
6690	86.943	-1.000	-0.598	-0.345	-1.942
4059	76.185	-1.086	0.343	-1.199	-1.942
9797	88.255	-0.882	-0.913	-0.146	-1.941
12273	89.055	-1.335	0.383	-0.989	-1.941
14893	75.810	-1.074	0.333	-1.199	-1.940
10664	75.560	-1.038	0.298	-1.199	-1.939
1087	75.820	-1.071	0.331	-1.198	-1.938
11721	76.015	-1.054	0.315	-1.199	-1.938
7496	76.160	-1.024	0.286	-1.200	-1.937
5692	75.825	-1.056	0.319	-1.199	-1.936
7324	75.560	-1.089	0.353	-1.199	-1.936
13958	75.897	-1.047	0.313	-1.200	-1.934
10302	75.515	-1.039	0.306	-1.199	-1.932
11939	75.830	-1.070	0.338	-1.198	-1.930
5278	87.670	-1.076	-0.514	-0.340	-1.930
11978	80.090	-0.283	-1.025	-0.622	-1.929
6527	87.755	-1.107	-0.480	-0.341	-1.928
8911	75.750	-1.060	0.333	-1.200	-1.928
11403	76.027	-1.025	0.298	-1.199	-1.926
3210	75.873	-1.072	0.345	-1.199	-1.926
13275	89.125	-1.318	0.383	-0.989	-1.924
6340	88.840	-1.320	0.380	-0.983	-1.924
14376	75.733	-1.064	0.340	-1.198	-1.922
12892	89.155	-1.312	0.377	-0.987	-1.922
9134	76.190	-1.046	0.323	-1.199	-1.922
13163	75.887	-1.048	0.325	-1.199	-1.922
5608	87.530	-1.242	-0.338	-0.340	-1.921
13998	76.190	-1.045	0.325	-1.200	-1.919
6263	76.100	-1.044	0.324	-1.198	-1.918
10251	85.485	-1.220	-0.357	-0.340	-1.917
1118	76.087	-1.030	0.311	-1.198	-1.917
1431	88.793	-1.306	0.377	-0.987	-1.916
15561	93.210	-4.350	0.382	2.051	-1.916
9734	75.500	-1.053	0.338	-1.200	-1.915
12912	75.767	-1.055	0.340	-1.199	-1.915
7957	89.110	-1.308	0.380	-0.986	-1.914
3216	75.947	-1.052	0.338	-1.199	-1.913
6029	75.665	-1.027	0.312	-1.198	-1.913
11743	92.705	-2.834	0.369	0.552	-1.913
11756	76.175	-1.035	0.322	-1.198	-1.911
3979	85.893	-1.183	-0.583	-0.144	-1.910
7920	75.670	-1.030	0.320	-1.200	-1.909
57	75.953	-1.036	0.326	-1.199	-1.909
13564	89.020	-1.300	0.383	-0.989	-1.907
8231	88.350	-1.053	-0.511	-0.342	-1.906
1342	75.733	-1.023	0.316	-1.200	-1.906
4321	88.813	-1.294	0.375	-0.986	-1.905
9301	87.200	-0.247	-1.034	-0.623	-1.904
4923	75.960	-1.014	0.309	-1.199	-1.904
8218	75.490	-1.007	0.302	-1.199	-1.904
10151	75.665	-1.048	0.344	-1.199	-1.904
6860	75.285	-1.048	0.347	-1.199	-1.900
8628	76.095	-1.064	0.364	-1.199	-1.898
5537	88.433	-1.292	0.382	-0.988	-1.898
6566	76.175	-1.042	0.345	-1.200	-1.897
9145	84.955	-0.947	-0.080	-0.869	-1.897
4279	87.963	-0.973	-0.584	-0.338	-1.895
3111	76.137	-1.006	0.311	-1.200	-1.894
976	92.180	-1.859	0.380	-0.413	-1.892
6344	75.907	-1.011	0.318	-1.198	-1.892
2063	88.710	-1.283	0.378	-0.986	-1.891
3283	75.833	-1.015	0.326	-1.199	-1.889
1629	75.887	-1.046	0.357	-1.199	-1.888
13240	88.630	-1.278	0.375	-0.984	-1.887
14701	87.603	-1.059	-0.483	-0.345	-1.887
1188	89.023	-1.282	0.379	-0.984	-1.887
15009	89.023	-1.276	0.380	-0.991	-1.887
15440	76.313	-0.997	0.311	-1.199	-1.885
11311	87.123	-0.531	-1.974	0.620	-1.885
2410	86.040	-1.177	-0.365	-0.342	-1.884
2399	75.713	-1.013	0.330	-1.199	-1.882
5849	88.925	-1.272	0.380	-0.989	-1.881
11502	88.535	-1.279	0.383	-0.984	-1.880
2534	88.853	-1.271	0.379	-0.988	-1.880
14439	88.833	-1.270	0.378	-0.988	-1.880
10204	75.765	-1.034	0.355	-1.199	-1.879
10317	75.295	-1.040	0.360	-1.198	-1.878
8240	87.477	-1.184	-0.352	-0.342	-1.878
2716	75.837	-1.014	0.337	-1.200	-1.878
10736	88.763	-1.269	0.379	-0.987	-1.877
13043	75.690	-1.022	0.345	-1.199	-1.877
4700	75.850	-0.908	0.231	-1.199	-1.876
2608	88.837	-1.260	0.371	-0.986	-1.875
8521	75.887	-0.992	0.318	-1.200	-1.874
5023	75.750	-0.989	0.315	-1.199	-1.874
9859	75.845	-1.004	0.331	-1.199	-1.872
7274	87.307	-1.117	-0.411	-0.344	-1.871
10959	89.010	-1.259	0.375	-0.987	-1.871
317	87.883	-0.203	-1.638	-0.030	-1.870
14993	92.077	-1.833	0.377	-0.415	-1.870
11916	87.733	-1.133	-0.590	-0.146	-1.869
4185	88.900	-1.258	0.377	-0.986	-1.867
3644	88.827	-1.258	0.380	-0.988	-1.866
13523	85.960	-0.161	-1.082	-0.623	-1.866
2712	75.623	-0.993	0.327	-1.200	-1.866
12602	88.970	-1.259	0.379	-0.985	-1.864
15389	89.020	-1.698	0.361	-0.526	-1.864
2391	87.503	-0.362	-1.473	-0.027	-1.862
10679	89.060	-1.255	0.382	-0.990	-1.862
1146	88.770	-1.247	0.374	-0.988	-1.861
11888	83.305	-0.414	-0.964	-0.483	-1.861
8196	80.357	-0.368	-0.863	-0.628	-1.859
14431	88.673	-1.246	0.377	-0.990	-1.859
13494	89.050	-1.251	0.378	-0.985	-1.857
2857	88.917	-1.251	0.381	-0.987	-1.857
6930	89.015	-1.247	0.381	-0.991	-1.857
1480	88.833	-1.249	0.379	-0.987	-1.856
12664	88.945	-1.242	0.373	-0.987	-1.855
3431	89.095	-1.247	0.381	-0.988	-1.854
11750	89.025	-1.243	0.373	-0.984	-1.854
6220	87.290	-1.262	-0.248	-0.344	-1.854
5385	88.915	-1.230	0.362	-0.986	-1.853
2348	87.187	-0.993	-0.715	-0.145	-1.853
13313	88.940	-1.243	0.382	-0.987	-1.848
15225	82.500	-0.870	-0.038	-0.937	-1.845
7656	86.645	-0.287	-0.933	-0.625	-1.845
13434	88.657	-1.235	0.377	-0.985	-1.843
15352	87.530	-1.236	-0.261	-0.345	-1.843
5361	89.035	-1.237	0.379	-0.985	-1.842
12166	87.390	-1.140	-0.364	-0.338	-1.842
15391	88.740	-1.229	0.374	-0.986	-1.841
97	88.730	-1.233	0.379	-0.985	-1.838
13185	88.787	-1.229	0.378	-0.987	-1.838
5415	88.750	-1.227	0.376	-0.987	-1.838
13394	88.600	-0.847	-0.649	-0.341	-1.837
14424	86.810	-0.431	-0.926	-0.480	-1.836
4647	75.850	-0.958	0.322	-1.200	-1.836
9486	89.150	-1.230	0.382	-0.988	-1.836
7431	88.893	-1.225	0.380	-0.990	-1.836
14034	76.275	-0.951	0.315	-1.199	-1.835
5086	88.860	-1.224	0.377	-0.987	-1.835
12260	75.855	-0.969	0.337	-1.200	-1.832
14702	88.140	-0.782	-0.705	-0.343	-1.831
704	88.645	-1.224	0.380	-0.987	-1.831
2412	87.960	-0.990	-0.692	-0.149	-1.830
10821	87.587	0.062	-1.270	-0.623	-1.830
7509	87.570	-0.382	-0.963	-0.484	-1.829
2379	85.983	-1.116	0.272	-0.984	-1.828
13824	75.497	-0.965	0.337	-1.199	-1.827
13351	87.480	-1.082	-0.398	-0.345	-1.825
13001	88.700	-1.221	0.382	-0.985	-1.824
6177	88.813	-1.219	0.381	-0.985	-1.822
1690	86.647	-0.951	0.330	-1.200	-1.820
13858	87.173	-0.251	-1.540	-0.028	-1.819
9155	76.340	-0.954	0.335	-1.198	-1.817
13152	88.230	-1.209	0.379	-0.987	-1.816
7298	89.095	-1.207	0.381	-0.989	-1.815
14544	86.415	-0.977	0.361	-1.199	-1.814
2831	88.663	-1.208	0.382	-0.988	-1.814
15499	88.990	-1.211	0.383	-0.985	-1.813
5309	86.725	-0.750	-0.076	-0.987	-1.813
10538	88.847	-1.200	0.379	-0.988	-1.809
5844	86.985	-1.236	-0.228	-0.345	-1.809
6090	75.675	-0.943	0.333	-1.199	-1.808
6953	91.990	-1.769	0.377	-0.414	-1.806
9768	88.893	-1.200	0.382	-0.987	-1.805
1134	81.160	-1.247	-0.212	-0.345	-1.804
126	84.563	-0.367	-0.812	-0.625	-1.804
15314	86.403	-0.328	-0.853	-0.623	-1.803
5550	88.790	-1.197	0.382	-0.988	-1.803
3039	89.160	-1.198	0.380	-0.984	-1.802
836	88.977	-1.192	0.378	-0.988	-1.802
550	88.963	-1.188	0.378	-0.988	-1.798
8322	85.807	-0.267	-0.908	-0.622	-1.797
5306	88.735	-1.187	0.378	-0.988	-1.797
4875	88.597	-1.191	0.381	-0.987	-1.796
15137	88.820	-1.190	0.382	-0.988	-1.796
12204	87.510	0.081	-1.247	-0.627	-1.793
7305	88.770	-1.179	0.374	-0.988	-1.793
6175	86.880	-0.292	-1.016	-0.481	-1.789
4614	86.950	-1.227	-0.418	-0.143	-1.789
13472	87.110	-0.183	-1.059	-0.546	-1.788
10815	88.935	-1.181	0.381	-0.987	-1.787
10923	86.203	-0.306	-0.860	-0.621	-1.787
9222	84.160	-1.121	0.321	-0.985	-1.785
8013	89.340	-1.174	0.379	-0.988	-1.783
5946	88.963	-1.177	0.381	-0.987	-1.783
7743	89.060	-1.172	0.375	-0.985	-1.782
9380	89.335	-1.172	0.378	-0.988	-1.781
13760	88.507	-1.155	0.364	-0.989	-1.780
1931	88.580	-1.176	0.379	-0.984	-1.780
8781	88.937	-1.175	0.380	-0.985	-1.780
2385	86.707	-0.940	0.361	-1.199	-1.778
3249	88.857	-1.164	0.376	-0.986	-1.775
12883	86.227	-0.318	-0.832	-0.625	-1.774
1098	89.160	-1.168	0.380	-0.986	-1.774
4126	88.870	-1.169	0.381	-0.986	-1.774
13972	89.000	-1.170	0.383	-0.987	-1.774
12346	89.155	-1.167	0.383	-0.989	-1.774
10618	88.745	-1.170	0.382	-0.985	-1.774
10349	87.233	-0.189	-0.960	-0.624	-1.773
2763	88.567	-1.154	0.368	-0.986	-1.773
11699	88.790	-1.166	0.380	-0.985	-1.771
2040	88.677	-1.163	0.380	-0.987	-1.770
696	87.430	-1.174	-0.254	-0.341	-1.770
777	86.810	-0.930	0.361	-1.200	-1.769
12903	86.470	-1.021	0.238	-0.985	-1.769
13138	84.980	-0.283	-0.862	-0.623	-1.767
4391	88.697	-1.158	0.378	-0.987	-1.767
12755	87.590	-0.227	-0.914	-0.625	-1.766
8072	84.560	-1.021	0.189	-0.932	-1.764
882	88.910	-1.160	0.382	-0.985	-1.763
14675	88.750	-1.271	0.376	-0.868	-1.763
7302	88.685	-1.152	0.377	-0.987	-1.761
12580	88.715	-1.136	0.366	-0.989	-1.759
4960	87.207	-1.215	-0.201	-0.341	-1.757
9628	85.975	-0.460	-0.673	-0.625	-1.757
4025	88.990	-1.149	0.381	-0.989	-1.757
10262	88.695	-1.147	0.381	-0.987	-1.753
9226	81.980	-0.864	0.046	-0.934	-1.752
12604	75.545	-0.895	0.344	-1.199	-1.751
4054	86.580	-0.905	0.357	-1.200	-1.748
11337	86.663	-1.019	-0.585	-0.143	-1.747
2296	89.223	-1.136	0.376	-0.985	-1.744
6363	88.877	-1.125	0.371	-0.988	-1.741
6403	86.670	-1.106	-0.485	-0.150	-1.741
9113	88.745	-1.134	0.381	-0.987	-1.740
13521	86.590	-0.885	0.346	-1.199	-1.737
14212	88.803	-1.128	0.380	-0.989	-1.737
6905	80.805	-0.702	-0.047	-0.987	-1.737
14453	88.457	-1.131	0.381	-0.986	-1.736
13082	92.970	-0.889	0.381	-1.228	-1.736
7440	86.403	-0.361	-1.339	-0.036	-1.736
2864	88.577	-1.092	0.344	-0.986	-1.735
9964	88.790	-1.111	0.364	-0.987	-1.734
13378	76.950	-0.985	0.236	-0.984	-1.733
8437	89.037	-1.129	0.383	-0.986	-1.732
9085	87.755	-1.175	-0.209	-0.344	-1.727
13327	88.705	-1.113	0.375	-0.988	-1.726
12802	88.290	-1.096	0.359	-0.986	-1.723
10582	86.415	-0.898	0.375	-1.199	-1.723
284	88.790	-1.119	0.383	-0.986	-1.722
14793	88.710	-1.114	0.382	-0.990	-1.721
3728	86.495	-0.861	0.339	-1.199	-1.721
2020	88.650	-1.111	0.380	-0.988	-1.720
6437	89.105	-1.111	0.379	-0.987	-1.718
3230	90.990	-2.315	0.380	0.217	-1.718
1882	88.957	-1.107	0.375	-0.986	-1.717
5768	87.873	-0.223	-1.008	-0.485	-1.716
8869	92.190	-1.677	0.379	-0.418	-1.715
9344	89.010	-1.105	0.376	-0.985	-1.714
10591	88.827	-1.107	0.381	-0.986	-1.712
14724	87.350	-1.291	-0.278	-0.143	-1.711
11382	86.463	-0.849	0.339	-1.200	-1.711
10483	73.930	-0.966	0.195	-0.938	-1.709
2041	86.763	-1.213	-0.349	-0.145	-1.707
9735	88.967	-1.084	0.364	-0.987	-1.707
14525	88.710	-1.094	0.381	-0.991	-1.704
13860	84.477	-0.292	-0.869	-0.543	-1.704
13463	88.785	-1.094	0.379	-0.989	-1.703
13151	86.710	-1.255	-0.109	-0.339	-1.703
8664	86.565	-0.847	0.344	-1.199	-1.702
1671	87.610	-1.197	-0.159	-0.345	-1.701
3043	88.770	-1.084	0.374	-0.991	-1.700
14117	86.627	-0.855	0.357	-1.200	-1.698
10181	88.990	-1.080	0.371	-0.988	-1.697
3294	86.660	-0.854	0.358	-1.201	-1.697
4999	91.943	-1.657	0.378	-0.417	-1.696
9304	88.703	-1.089	0.381	-0.988	-1.696
4021	88.710	-0.868	-0.483	-0.345	-1.695
4068	88.877	-1.083	0.375	-0.985	-1.694
2076	88.570	-1.086	0.380	-0.986	-1.693
7041	88.197	-0.746	-0.605	-0.342	-1.693
127	88.720	-1.084	0.380	-0.988	-1.692
11185	89.190	-1.082	0.376	-0.985	-1.691
12585	87.675	-0.825	-0.520	-0.346	-1.691
15333	87.513	-1.007	-0.342	-0.342	-1.691
4632	89.050	-1.069	0.366	-0.988	-1.691
835	88.843	-1.086	0.382	-0.985	-1.690
14275	88.710	-1.072	0.369	-0.986	-1.689
7398	92.200	-1.655	0.382	-0.414	-1.687
1907	88.733	-1.076	0.375	-0.985	-1.686
523	88.520	-1.080	0.382	-0.988	-1.686
12395	87.270	-1.095	-0.251	-0.340	-1.686
14467	86.373	-0.850	0.363	-1.199	-1.686
6365	88.680	-0.909	0.161	-0.936	-1.684
6867	88.775	-1.075	0.380	-0.988	-1.682
10698	88.320	-0.368	-1.699	0.386	-1.681
6770	86.513	-0.404	-0.796	-0.480	-1.680
7667	86.875	-1.032	-0.502	-0.143	-1.678
14585	92.880	-2.124	0.384	0.064	-1.677
10758	90.825	-3.056	0.329	1.051	-1.676
12122	88.900	-1.058	0.372	-0.988	-1.674
3105	86.270	-0.832	0.358	-1.199	-1.673
13639	89.070	-1.071	0.383	-0.985	-1.673
956	89.003	-1.066	0.379	-0.985	-1.672
2398	88.743	-1.065	0.379	-0.986	-1.672
14750	88.800	-1.049	0.365	-0.987	-1.671
11466	81.415	-0.369	-0.820	-0.481	-1.670
13222	88.800	-1.064	0.383	-0.987	-1.668
11817	86.450	-0.361	-0.683	-0.624	-1.668
14454	87.340	-0.959	-0.565	-0.142	-1.665
4	88.217	0.038	-1.214	-0.488	-1.664
5915	86.847	-0.824	0.359	-1.199	-1.664
9230	86.580	-0.823	0.359	-1.199	-1.664
4295	88.600	-1.047	0.374	-0.990	-1.663
13000	86.220	-0.372	-0.664	-0.627	-1.663
2801	88.613	-1.045	0.372	-0.989	-1.662
5991	92.187	-1.630	0.380	-0.412	-1.662
9456	87.010	-0.882	0.153	-0.932	-1.661
11724	88.560	-0.864	-0.654	-0.143	-1.661
4091	86.955	-0.847	0.120	-0.933	-1.660
12237	86.435	-1.152	-0.363	-0.144	-1.659
4792	88.773	-1.048	0.379	-0.988	-1.658
6094	88.935	-1.041	0.374	-0.988	-1.656
15307	89.170	-1.053	0.384	-0.986	-1.655
12772	86.620	-0.255	-0.861	-0.539	-1.655
5581	89.055	-1.044	0.377	-0.985	-1.652
1020	86.580	-0.813	0.360	-1.199	-1.652
9614	88.803	-1.048	0.381	-0.985	-1.652
2724	87.220	-0.145	-0.885	-0.621	-1.651
1004	82.090	-0.899	0.183	-0.935	-1.651
3122	88.900	-1.034	0.373	-0.990	-1.651
10052	81.945	-1.029	0.314	-0.935	-1.651
11113	88.893	-0.944	-0.365	-0.340	-1.650
13621	88.410	-1.036	0.375	-0.988	-1.650
10059	92.555	-0.791	0.370	-1.228	-1.649
341	81.435	-1.043	0.331	-0.937	-1.649
5913	86.770	-0.818	0.369	-1.200	-1.649
2707	86.487	-0.803	0.354	-1.199	-1.649
10549	88.670	-1.032	0.373	-0.989	-1.648
8370	86.703	-0.807	0.358	-1.200	-1.648
3880	85.375	-0.287	-0.737	-0.623	-1.647
14364	91.890	-1.612	0.382	-0.416	-1.647
10787	86.810	-0.804	0.359	-1.201	-1.646
6948	88.740	-1.040	0.326	-0.932	-1.646
1435	89.053	-1.039	0.380	-0.987	-1.645
12656	88.703	-1.029	0.371	-0.987	-1.645
4998	86.510	-0.811	0.365	-1.199	-1.645
8289	88.825	-1.036	0.379	-0.987	-1.644
10744	89.040	-1.041	0.383	-0.986	-1.644
9105	85.565	-0.420	-1.192	-0.032	-1.644
1421	82.227	-1.025	0.318	-0.937	-1.644
15589	86.490	-0.809	0.365	-1.200	-1.643
15360	88.877	-1.023	0.369	-0.989	-1.642
10176	88.625	-1.037	0.382	-0.985	-1.640
6279	86.480	-0.804	0.364	-1.200	-1.640
15595	86.720	-0.798	0.359	-1.200	-1.639
1298	91.963	-1.596	0.377	-0.416	-1.635
7558	87.330	-1.127	-0.359	-0.148	-1.635
2591	88.827	-1.025	0.380	-0.989	-1.634
7583	86.480	-0.801	0.369	-1.200	-1.632
7437	88.590	-1.020	0.377	-0.988	-1.631
7295	86.357	-0.787	0.357	-1.200	-1.630
8048	86.450	-0.782	0.351	-1.199	-1.630
1904	88.910	-1.022	0.381	-0.988	-1.629
